,0,1,2,3,4,5,6,7,8,9,10
176,9702810616,896956,2024-05-09 01:00:04.463,0,,True,,1,Check for partner,1,Otipy Support
177,9702810616,896956,2024-05-09 01:00:04.361,0,,True,,1,Verify data for consumer.,1,Otipy Support
178,9702810616,896956,2024-05-09 01:00:04.290,0,,True,,1,Trigger open ticket API.,1,Otipy Support
179,9702810616,896956,2024-05-09 01:00:04.282,0,,True,,1,Check response for 227,1,Otipy Support
180,9702810616,896956,2024-05-09 01:00:04.119,0,,True,,1,Check phone number 9702810616 9702810616,1,Otipy Support
181,9702810616,896956,2024-05-09 01:00:04.105,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
182,9702810616,896956,2024-05-09 01:00:03.988,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
183,9702810616,896956,2024-05-09 01:00:03.972,0,,False,,1,Hi,0,❣️PALFOREVER❣️
184,7766821044,896957,2024-05-09 01:17:24.550,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
185,7766821044,896957,2024-05-09 01:17:24.546,0,,True,,1,resolve conversation,1,Otipy Support
186,7766821044,896957,2024-05-09 01:17:23.777,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
187,7766821044,896957,2024-05-09 01:17:23.768,0,,True,,1,nps_happy_flow,1,Otipy Support
188,7766821044,896957,2024-05-09 01:17:23.648,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
189,7766821044,896957,2024-05-09 01:17:23.628,0,,False,,1,Happy with Support,0,Rkg
190,9711768348,896958,2024-05-09 01:50:40.375,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
191,9711768348,896958,2024-05-09 01:50:40.359,0,,True,,1,resolve conversation,1,Otipy Support
192,9711768348,896958,2024-05-09 01:50:40.208,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
193,9711768348,896958,2024-05-09 01:50:40.200,0,,True,,1,nps_happy_flow,1,Otipy Support
194,9711768348,896958,2024-05-09 01:50:39.840,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
195,9711768348,896958,2024-05-09 01:50:39.821,0,,False,,1,Happy with Support,0,Tarun
196,8588886991,896959,2024-05-09 02:11:33.216,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
197,8588886991,896959,2024-05-09 02:11:33.200,0,,True,,1,resolve conversation,1,Otipy Support
198,8588886991,896959,2024-05-09 02:11:33.049,0,,False,,1,Thanks for your valuable Feedback. We would strive hard to improve our processes and make it excellent for you next time.,1,Otipy Support
199,8588886991,896959,2024-05-09 02:11:33.040,0,,True,,1,nps_neutral,1,Otipy Support
200,8588886991,896959,2024-05-09 02:11:33.033,0,,True,,1,nps_review_neutral_and_negative,1,Otipy Support
201,8588886991,896959,2024-05-09 02:11:32.910,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
202,8588886991,896959,2024-05-09 02:11:32.894,0,,False,,1,Neutral,0,Lata
203,9582173459,896960,2024-05-09 02:53:33.821,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
204,9582173459,896960,2024-05-09 02:53:33.806,0,,True,,1,resolve conversation,1,Otipy Support
205,9582173459,896960,2024-05-09 02:53:33.659,0,,False,,1,Thanks for your valuable Feedback. We would strive hard to improve our processes and make it excellent for you next time.,1,Otipy Support
206,9582173459,896960,2024-05-09 02:53:33.636,0,,True,,1,nps_neutral,1,Otipy Support
207,9582173459,896960,2024-05-09 02:53:33.629,0,,True,,1,nps_review_neutral_and_negative,1,Otipy Support
208,9582173459,896960,2024-05-09 02:53:33.268,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
209,9582173459,896960,2024-05-09 02:53:33.254,0,,False,,1,Neutral,0,Payal
210,9582173459,896961,2024-05-09 02:54:09.898,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
211,9582173459,896961,2024-05-09 02:54:09.876,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
212,9582173459,896961,2024-05-09 02:54:09.869,0,,True,,1,Check for 225 True,1,Otipy Support
213,9582173459,896961,2024-05-09 02:54:09.749,0,,True,,1,create callback ticket,1,Otipy Support
214,9582173459,896961,2024-05-09 02:54:09.741,0,,True,,1,Check for time False,1,Otipy Support
215,9582173459,896961,2024-05-09 02:54:09.360,0,,True,,1,Check time and agent assignment,1,Otipy Support
216,9582173459,896961,2024-05-09 02:54:09.283,0,,True,,1,Check tickets,1,Otipy Support
217,9582173459,896961,2024-05-09 02:54:09.277,0,,True,,1,Complaint check,1,Otipy Support
218,9582173459,896961,2024-05-09 02:54:09.104,0,,True,,1,Checking response for 9. hey,1,Otipy Support
219,9582173459,896961,2024-05-09 02:54:09.015,0,,False,,1,Delivered Yesterday,0,Payal
220,9582173459,896961,2024-05-09 02:53:58.546,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
221,9582173459,896961,2024-05-09 02:53:58.541,0,,False,https://api.myvfirst.com/mediadata/image/1013665503569187.jpeg,3,,0,Payal
222,9582173459,896961,2024-05-09 02:53:58.034,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
223,9582173459,896961,2024-05-09 02:53:58.029,0,,False,https://api.myvfirst.com/mediadata/image/1141930906845082.jpeg,3,,0,Payal
224,9582173459,896961,2024-05-09 02:53:58.015,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
225,9582173459,896961,2024-05-09 02:53:58.008,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
226,9582173459,896961,2024-05-09 02:53:57.698,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
227,9582173459,896961,2024-05-09 02:53:57.682,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
228,9582173459,896961,2024-05-09 02:53:57.674,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
229,9582173459,896961,2024-05-09 02:53:57.654,0,,False,,1,Hi Payal,1,Otipy Support
230,9582173459,896961,2024-05-09 02:53:57.483,0,,True,,1,Check response for 230 9582173459,1,Otipy Support
231,9582173459,896961,2024-05-09 02:53:57.473,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
232,9582173459,896961,2024-05-09 02:53:57.407,0,,True,,1,Check for partner,1,Otipy Support
233,9582173459,896961,2024-05-09 02:53:57.305,0,,True,,1,Verify data for consumer.,1,Otipy Support
234,9582173459,896961,2024-05-09 02:53:57.275,0,,False,,1,Hi Payal,1,Otipy Support
235,9582173459,896961,2024-05-09 02:53:57.231,0,,True,,1,Trigger open ticket API.,1,Otipy Support
236,9582173459,896961,2024-05-09 02:53:57.221,0,,True,,1,Check response for 227,1,Otipy Support
237,9582173459,896961,2024-05-09 02:53:57.141,0,,False,https://api.myvfirst.com/mediadata/image/975603637399916.jpeg,3,,0,Payal
238,9582173459,896961,2024-05-09 02:53:57.053,0,,True,,1,Check response for 230 9582173459,1,Otipy Support
239,9582173459,896961,2024-05-09 02:53:57.049,0,,True,,1,Check phone number 9582173459 9582173459,1,Otipy Support
240,9582173459,896961,2024-05-09 02:53:57.043,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
241,9582173459,896961,2024-05-09 02:53:57.035,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
242,9582173459,896961,2024-05-09 02:53:56.975,0,,True,,1,Check for partner,1,Otipy Support
243,9582173459,896961,2024-05-09 02:53:56.919,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
244,9582173459,896961,2024-05-09 02:53:56.909,0,,False,https://api.myvfirst.com/mediadata/image/1117529719537222.jpeg,3,,0,Payal
245,9582173459,896961,2024-05-09 02:53:56.867,0,,True,,1,Verify data for consumer.,1,Otipy Support
246,9582173459,896961,2024-05-09 02:53:56.788,0,,True,,1,Trigger open ticket API.,1,Otipy Support
247,9582173459,896961,2024-05-09 02:53:56.778,0,,True,,1,Check response for 227,1,Otipy Support
248,9582173459,896961,2024-05-09 02:53:56.616,0,,True,,1,Check phone number 9582173459 9582173459,1,Otipy Support
249,9582173459,896961,2024-05-09 02:53:56.600,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
250,9582173459,896961,2024-05-09 02:53:56.474,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
251,9582173459,896961,2024-05-09 02:53:56.459,0,,False,https://api.myvfirst.com/mediadata/image/861219232705667.jpeg,3,,0,Payal
252,9582173459,896962,2024-05-09 02:54:18.721,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
253,9582173459,896962,2024-05-09 02:54:18.717,0,,False,https://api.myvfirst.com/mediadata/video/1878980169220875.mp4,4,,0,Payal
254,9582173459,896962,2024-05-09 02:54:17.484,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20018563""}, {""title"": ""Delivery Today"", ""id"": ""19993852""}, {""title"": ""Delivered Yesterday"", ""id"": ""19968060""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
255,9582173459,896962,2024-05-09 02:54:17.476,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
256,9582173459,896962,2024-05-09 02:54:17.169,0,,False,,1,Hi Payal,1,Otipy Support
257,9582173459,896962,2024-05-09 02:54:17.034,0,,True,,1,Check response for 230 9582173459,1,Otipy Support
258,9582173459,896962,2024-05-09 02:54:17.025,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
259,9582173459,896962,2024-05-09 02:54:16.961,0,,True,,1,Check for partner,1,Otipy Support
260,9582173459,896962,2024-05-09 02:54:16.862,0,,True,,1,Verify data for consumer.,1,Otipy Support
261,9582173459,896962,2024-05-09 02:54:16.791,0,,True,,1,Trigger open ticket API.,1,Otipy Support
262,9582173459,896962,2024-05-09 02:54:16.782,0,,True,,1,Check response for 227,1,Otipy Support
263,9582173459,896962,2024-05-09 02:54:16.627,0,,True,,1,Check phone number 9582173459 9582173459,1,Otipy Support
264,9582173459,896962,2024-05-09 02:54:16.613,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
265,9582173459,896962,2024-05-09 02:54:16.500,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
266,9582173459,896962,2024-05-09 02:54:16.486,0,,False,https://api.myvfirst.com/mediadata/image/677427177825314.jpeg,3,,0,Payal
267,9582173459,896963,2024-05-09 03:17:31.963,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
268,9582173459,896963,2024-05-09 03:17:31.944,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
269,9582173459,896963,2024-05-09 03:17:31.937,0,,True,,1,Check for 225 True,1,Otipy Support
270,9582173459,896963,2024-05-09 03:17:31.817,0,,True,,1,create callback ticket,1,Otipy Support
271,9582173459,896963,2024-05-09 03:17:31.810,0,,True,,1,Check for time False,1,Otipy Support
272,9582173459,896963,2024-05-09 03:17:31.519,0,,True,,1,Check time and agent assignment,1,Otipy Support
273,9582173459,896963,2024-05-09 03:17:31.512,0,,True,,1,Redirect to chat,1,Otipy Support
274,9582173459,896963,2024-05-09 03:17:31.212,0,,True,,1,Hit Call Delete API,1,Otipy Support
275,9582173459,896963,2024-05-09 03:17:29.935,0,,True,,1,Auto Refund Check,1,Otipy Support
276,9582173459,896963,2024-05-09 03:17:29.924,0,,True,,1,Image upload link,1,Otipy Support
277,9582173459,896963,2024-05-09 03:17:29.908,0,,False,https://api.myvfirst.com/mediadata/image/439730575321102.jpeg,3,,0,Payal
278,9582173459,896963,2024-05-09 03:17:17.445,0,,False,,1,Please send 1 image of item clearly highlighting the issue.,1,Otipy Support
279,9582173459,896963,2024-05-09 03:17:17.437,0,,True,,1,Image check,1,Otipy Support
280,9582173459,896963,2024-05-09 03:17:17.429,0,,True,,1,set percentage - 367,1,Otipy Support
281,9582173459,896963,2024-05-09 03:17:17.414,0,,False,,1,75%,0,Payal
282,9582173459,896963,2024-05-09 03:17:08.968,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the percentage of item that is not usable/less than specified-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""25%"", ""id"": ""25""}, {""title"": ""50%"", ""id"": ""50""}, {""title"": ""75%"", ""id"": ""75""}, {""title"": ""100%"", ""id"": ""100""}]}]}}",1,Otipy Support
283,9582173459,896963,2024-05-09 03:17:08.959,0,,True,,1,Check for 364,1,Otipy Support
284,9582173459,896963,2024-05-09 03:17:08.876,0,,True,,1,If we need to ask percentage question,1,Otipy Support
285,9582173459,896963,2024-05-09 03:17:08.865,0,,True,,1,Quantity set for selected flow,1,Otipy Support
286,9582173459,896963,2024-05-09 03:17:08.848,0,,False,,1,5,0,Payal
287,9582173459,896963,2024-05-09 03:16:58.159,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the number of packs for which you are facing the issue(e.g. incase of 1 pack, select 1, incase of 2 pack, select 2)""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""1"", ""id"": ""1""}, {""title"": ""2"", ""id"": ""2""}, {""title"": ""3"", ""id"": ""3""}, {""title"": ""4"", ""id"": ""4""}, {""title"": ""5"", ""id"": ""5""}, {""title"": ""Go Back"", ""id"": ""1000""}]}]}}",1,Otipy Support
288,9582173459,896963,2024-05-09 03:16:58.148,0,,True,,1,Check for quantity,1,Otipy Support
289,9582173459,896963,2024-05-09 03:16:58.129,0,,False,,1,Less Water,0,Payal
290,9582173459,896963,2024-05-09 03:16:47.594,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you are facing- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Less Water"", ""id"": ""22""}, {""title"": ""Hard Shell"", ""id"": ""23""}, {""title"": ""Quality"", ""id"": ""4""}, {""title"": ""Missing"", ""id"": ""5""}, {""title"": ""Go Back"", ""id"": ""10000""}]}]}}",1,Otipy Support
291,9582173459,896963,2024-05-09 03:16:47.430,0,,True,,1,Check for quantity & get issue list,1,Otipy Support
292,9582173459,896963,2024-05-09 03:16:47.421,0,,True,,1,set property of item selected - 347,1,Otipy Support
293,9582173459,896963,2024-05-09 03:16:47.404,0,,False,,1,Tender Coconut,0,Payal
294,9582173459,896963,2024-05-09 03:16:41.460,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the item with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Tender Coconut"", ""id"": ""107371561""}, {""title"": ""Go Back"", ""id"": ""1""}]}]}}",1,Otipy Support
295,9582173459,896963,2024-05-09 03:16:41.452,0,,True,,1,Check for response,1,Otipy Support
296,9582173459,896963,2024-05-09 03:16:41.380,0,,True,,1,Trigger API order items,1,Otipy Support
